datetime_iso,year,month,day,hour,demand,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_sin,day_cos,hour_sin,hour_cos,weekday,is_mond,is_tues,is_wed,is_thurs,is_fri,is_sat,is_sun,type_of_day,type_day_workday,type_day_sat,type_day_sun,type_day_holiday,holiday_coef,interchange_balance,solar,wind,residual_demand,solar_share_demand,wind_share_demand,temp,temp_dev,gas_generation,gas_price,price_es_24h,target_price
2023-01-04 10:00:00,2023,1,4,10,29590.75,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,0.5,-0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1845.5,7081.6667,2544.5,19964.5833,0.2393,0.086,11.45,10.55,4948.75,63.0,154.9,120.7
2023-01-04 11:00:00,2023,1,4,11,29222.25,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,0.258819,-0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1325.91666666667,7885.25,2338.0833,18998.9167,0.2698,0.08,11.43,10.57,5116.41666666667,63.0,146.71,96.77
2023-01-04 12:00:00,2023,1,4,12,29222.58333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,0.0,-1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-844.33333333333,8375.0833,2221.3333,18626.1667,0.2866,0.076,11.42,10.58,4897.16666666667,63.0,133.33,105.03
2023-01-04 13:00:00,2023,1,4,13,28834.16666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,-0.258819,-0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1395.83333333333,8817.4167,2203.5,17813.25,0.3058,0.0764,11.4,10.6,4708.41666666667,63.0,130.0,106.0
2023-01-04 14:00:00,2023,1,4,14,27965.25,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,-0.5,-0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1597.08333333333,8938.5,2224.4167,16802.3333,0.3196,0.0795,11.38,10.62,4518.41666666667,63.0,126.0,105.07
2023-01-04 15:00:00,2023,1,4,15,27982.33333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,-0.707107,-0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,438.91666666667,6908.4167,2198.6667,18875.2499,0.2469,0.0786,11.37,10.63,5241.83333333333,63.0,120.0,103.9
2023-01-04 16:00:00,2023,1,4,16,28657.58333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,-0.866025,-0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,980.75,2336.0833,1996.5833,24324.9167,0.0815,0.0697,11.35,10.65,6503.41666666667,63.0,135.56,107.98
2023-01-04 17:00:00,2023,1,4,17,30357.16666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,-0.965926,-0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1784.33333333333,244.75,1921.25,28191.1667,0.0081,0.0633,11.34,10.66,7477.25,63.0,156.3,129.82
2023-01-04 18:00:00,2023,1,4,18,30996.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,-1.0,-0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1872.58333333333,78.3333,1872.6667,29045.9167,0.0025,0.0604,11.32,10.68,7905.83333333333,63.0,169.01,167.29
2023-01-04 19:00:00,2023,1,4,19,31590.16666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,-0.965926,0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2586.16666666667,64.5833,2019.5833,29506.0001,0.002,0.0639,11.31,10.69,7733.91666666667,63.0,160.99,160.6
2023-01-04 20:00:00,2023,1,4,20,31267.83333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,-0.866025,0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,3086.83333333333,42.6667,2161.0833,29064.0833,0.0014,0.0691,11.29,10.71,7190.5,63.0,152.1,151.55
2023-01-04 21:00:00,2023,1,4,21,28778.0,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,-0.707107,0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2216.5,32.9167,2456.9167,26288.1666,0.0011,0.0854,11.28,10.72,6377.41666666667,63.0,149.92,140.61
2023-01-04 22:00:00,2023,1,4,22,26235.0,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,-0.5,0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1134.25,33.0,2712.0833,23489.9167,0.0013,0.1034,11.26,10.74,5356.41666666667,63.0,132.53,126.58
2023-01-04 23:00:00,2023,1,4,23,24421.5,1,0,0,0,0,0,0,0,0,0,0,0,0.724793,0.688967,-0.258819,0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,3646.75,32.8333,2823.25,21565.4167,0.0013,0.1156,11.25,10.75,3835.83333333333,63.0,115.0,104.75
2023-01-05 00:00:00,2023,1,5,0,22710.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,0.0,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,3132.91666666667,32.8333,2785.5833,19892.2501,0.0014,0.1227,11.23,10.77,3722.66666666667,58.0,119.99,95.05
2023-01-05 01:00:00,2023,1,5,1,21500.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,0.258819,0.965926,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,3369.25,32.8333,2909.0833,18558.5001,0.0015,0.1353,11.17,10.83,3398.66666666667,58.0,100.0,79.21
2023-01-05 02:00:00,2023,1,5,2,20916.08333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,0.5,0.866025,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,3615.83333333333,32.4167,2898.8333,17984.8333,0.0015,0.1386,11.1,10.9,3415.75,58.0,90.23,68.07
2023-01-05 03:00:00,2023,1,5,3,20754.33333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,0.707107,0.707107,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,3778.0,32.5833,2757.0,17964.75,0.0016,0.1328,11.04,10.96,3415.83333333333,58.0,84.2,64.27
2023-01-05 04:00:00,2023,1,5,4,21310.83333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,0.866025,0.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,4148.91666666667,32.3333,2622.3333,18656.1667,0.0015,0.1231,10.98,11.02,3318.75,58.0,80.23,61.97
2023-01-05 05:00:00,2023,1,5,5,23368.58333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,0.965926,0.258819,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,3033.91666666667,32.6667,2396.75,20939.1666,0.0014,0.1026,10.91,11.09,4323.83333333333,58.0,87.31,65.1
2023-01-05 06:00:00,2023,1,5,6,26456.75,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,1.0,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,715.0,32.8333,2320.25,24103.6667,0.0012,0.0877,10.85,11.15,6461.41666666667,58.0,109.0,95.05
2023-01-05 07:00:00,2023,1,5,7,28708.33333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,0.965926,-0.258819,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,688.33333333333,88.0,2320.5,26299.8333,0.0031,0.0808,10.78,11.22,7584.5,58.0,105.1,108.23
2023-01-05 08:00:00,2023,1,5,8,30036.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,0.866025,-0.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,458.66666666667,1833.25,2189.9167,26013.25,0.061,0.0729,10.72,11.28,7595.66666666667,58.0,134.16,118.9
2023-01-05 09:00:00,2023,1,5,9,30109.33333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,0.707107,-0.707107,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-1310.58333333333,5406.3333,1929.75,22773.25,0.1796,0.0641,10.66,11.34,6739.33333333333,58.0,129.3,123.27
2023-01-05 10:00:00,2023,1,5,10,29469.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,0.5,-0.866025,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-1540.5,7498.1667,1798.3333,20173.1667,0.2544,0.061,10.59,11.41,5995.08333333333,58.0,120.7,104.97
2023-01-05 11:00:00,2023,1,5,11,28819.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,0.258819,-0.965926,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-1313.5,8327.25,1682.4167,18810.25,0.2889,0.0584,10.53,11.47,5509.25,58.0,96.77,113.53
2023-01-05 12:00:00,2023,1,5,12,28619.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,0.0,-1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-1644.58333333333,8571.6667,1631.1667,18417.0833,0.2995,0.057,10.46,11.54,5402.08333333333,58.0,105.03,100.82
2023-01-05 13:00:00,2023,1,5,13,28013.16666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,-0.258819,-0.965926,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-2123.0,8731.0,1508.1667,17774.0,0.3117,0.0538,10.4,11.6,5263.91666666667,58.0,106.0,96.44
2023-01-05 14:00:00,2023,1,5,14,27320.0,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,-0.5,-0.866025,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-2807.41666666667,8458.4167,1340.8333,17520.75,0.3096,0.0491,10.34,11.66,5491.0,58.0,105.07,93.9
2023-01-05 15:00:00,2023,1,5,15,27228.0,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,-0.707107,-0.707107,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-2754.91666666667,6531.5833,1181.5,19514.9167,0.2399,0.0434,10.27,11.73,6473.41666666667,58.0,103.9,91.16
2023-01-05 16:00:00,2023,1,5,16,27465.58333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,-0.866025,-0.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-882.5,2381.0,1018.9167,24065.6666,0.0867,0.0371,10.21,11.79,8149.5,58.0,107.98,94.43
2023-01-05 17:00:00,2023,1,5,17,28558.16666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,-0.965926,-0.258819,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-199.08333333333,318.0833,1117.75,27122.3334,0.0111,0.0391,10.15,11.85,9224.25,58.0,129.82,118.9
2023-01-05 18:00:00,2023,1,5,18,28609.25,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,-1.0,-0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-732.08333333333,158.4167,1187.75,27263.0833,0.0055,0.0415,10.08,11.92,9437.33333333333,58.0,167.29,163.2
2023-01-05 19:00:00,2023,1,5,19,28788.0,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,-0.965926,0.258819,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-396.0,104.75,1310.5,27372.75,0.0036,0.0455,10.02,11.98,9211.41666666667,58.0,160.6,177.98
2023-01-05 20:00:00,2023,1,5,20,28617.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,-0.866025,0.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-356.75,53.3333,1402.8333,27161.2501,0.0019,0.049,9.96,12.04,9217.08333333333,58.0,151.55,163.99
2023-01-05 21:00:00,2023,1,5,21,26893.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,-0.707107,0.707107,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-1373.33333333333,22.75,1517.1667,25353.75,0.0008,0.0564,9.89,12.11,9216.41666666667,58.0,140.61,152.0
2023-01-05 22:00:00,2023,1,5,22,25001.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,-0.5,0.866025,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,-1987.41666666667,22.8333,1794.9167,23183.9167,0.0009,0.0718,9.83,12.17,8459.66666666667,58.0,126.58,135.0
2023-01-05 23:00:00,2023,1,5,23,23270.58333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.848644,0.528964,-0.258819,0.965926,3,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1618.16666666667,22.9167,2081.3333,21166.3333,0.001,0.0894,9.76,12.24,4521.66666666667,58.0,104.75,118.9
2023-01-06 00:00:00,2023,1,6,0,21686.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,0.0,1.0,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,1384.41666666667,22.5833,2222.1667,19441.9167,0.001,0.1025,9.7,12.3,3798.5,59.3,95.05,107.21
2023-01-06 01:00:00,2023,1,6,1,20290.83333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,0.258819,0.965926,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,780.66666666667,22.6667,2269.3333,17998.8333,0.0011,0.1118,9.63,12.37,3663.41666666667,59.3,79.21,101.1
2023-01-06 02:00:00,2023,1,6,2,19532.75,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,0.5,0.866025,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,1104.16666666667,22.25,2201.25,17309.25,0.0011,0.1127,9.57,12.43,3280.83333333333,59.3,68.07,96.73
2023-01-06 03:00:00,2023,1,6,3,19017.25,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,0.707107,0.707107,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,1545.08333333333,22.75,2387.0,16607.5,0.0012,0.1255,9.5,12.5,2981.91666666667,59.3,64.27,81.37
2023-01-06 04:00:00,2023,1,6,4,19028.75,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,0.866025,0.5,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,470.25,22.75,2549.1667,16456.8333,0.0012,0.134,9.44,12.56,3685.66666666667,59.3,61.97,75.75
2023-01-06 05:00:00,2023,1,6,5,19404.25,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,0.965926,0.258819,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-1146.16666666667,22.6667,2830.6667,16550.9166,0.0012,0.1459,9.37,12.63,4337.66666666667,59.3,65.1,81.0
2023-01-06 06:00:00,2023,1,6,6,20423.5,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,1.0,0.0,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-2117.41666666667,22.75,2764.1667,17636.5833,0.0011,0.1353,9.31,12.69,4669.25,59.3,95.05,97.45
2023-01-06 07:00:00,2023,1,6,7,20885.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,0.965926,-0.258819,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-2477.08333333333,89.75,2768.8333,18027.0834,0.0043,0.1326,9.24,12.76,4756.66666666667,59.3,108.23,107.82
2023-01-06 08:00:00,2023,1,6,8,22066.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,0.866025,-0.5,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-3179.91666666667,1795.9167,2862.3333,17408.6667,0.0814,0.1297,9.18,12.82,4049.25,59.3,118.9,122.8
2023-01-06 09:00:00,2023,1,6,9,23105.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,0.707107,-0.707107,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-3330.0,5047.25,2643.25,15415.4167,0.2184,0.1144,9.11,12.89,3174.75,59.3,123.27,125.0
2023-01-06 10:00:00,2023,1,6,10,23358.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,0.5,-0.866025,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-2922.16666666667,6806.6667,2398.5,14153.25,0.2914,0.1027,9.05,12.95,2604.91666666667,59.3,104.97,120.7
2023-01-06 11:00:00,2023,1,6,11,23164.5,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,0.258819,-0.965926,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-2989.0,7682.0,2399.5833,13082.9167,0.3316,0.1036,8.98,13.02,2581.0,59.3,113.53,110.05
2023-01-06 12:00:00,2023,1,6,12,23250.5,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,0.0,-1.0,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-3123.41666666667,7913.75,2539.9167,12796.8333,0.3404,0.1092,8.91,13.09,2424.75,59.3,100.82,103.36
2023-01-06 13:00:00,2023,1,6,13,22920.08333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,-0.258819,-0.965926,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-3386.66666666667,7942.5,2789.6667,12187.9166,0.3465,0.1217,8.85,13.15,2660.08333333333,59.3,96.44,90.23
2023-01-06 14:00:00,2023,1,6,14,21905.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,-0.5,-0.866025,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-4410.33333333333,7740.0,3073.4167,11092.25,0.3533,0.1403,8.78,13.22,2889.83333333333,59.3,93.9,80.23
2023-01-06 15:00:00,2023,1,6,15,21749.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,-0.707107,-0.707107,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-4001.0,5980.0833,3512.3333,12257.2501,0.275,0.1615,8.72,13.28,2831.0,59.3,91.16,70.0
2023-01-06 16:00:00,2023,1,6,16,22738.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,-0.866025,-0.5,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-3524.75,2144.0,4118.3333,16476.5834,0.0943,0.1811,8.65,13.35,4480.33333333333,59.3,94.43,80.43
2023-01-06 17:00:00,2023,1,6,17,24872.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,-0.965926,-0.258819,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-2132.75,244.25,4806.25,19822.4167,0.0098,0.1932,8.59,13.41,5288.0,59.3,118.9,121.2
2023-01-06 18:00:00,2023,1,6,18,26075.25,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,-1.0,-0.0,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-2159.83333333333,51.25,5308.0,20716.0,0.002,0.2036,8.52,13.48,5376.25,59.3,163.2,128.47
2023-01-06 19:00:00,2023,1,6,19,26722.08333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,-0.965926,0.258819,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-2320.08333333333,22.0,5947.25,20752.8333,0.0008,0.2226,8.46,13.54,5248.08333333333,59.3,177.98,137.73
2023-01-06 20:00:00,2023,1,6,20,26975.16666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,-0.866025,0.5,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-1731.58333333333,22.0,6506.75,20446.4167,0.0008,0.2412,8.39,13.61,5016.16666666667,59.3,163.99,137.73
2023-01-06 21:00:00,2023,1,6,21,25910.75,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,-0.707107,0.707107,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-1789.83333333333,21.9167,7081.25,18807.5833,0.0008,0.2733,8.33,13.67,4752.58333333333,59.3,152.0,132.0
2023-01-06 22:00:00,2023,1,6,22,24092.0,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,-0.5,0.866025,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-1592.58333333333,21.0833,7436.6667,16634.25,0.0009,0.3087,8.26,13.74,4516.16666666667,59.3,135.0,99.9
2023-01-06 23:00:00,2023,1,6,23,22664.16666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.937752,0.347305,-0.258819,0.965926,4,0,0,0,0,1,0,0,3,0,0,0,1,1.0,-1020.66666666667,21.0,7975.4167,14667.75,0.0009,0.3519,8.2,13.8,3375.25,59.3,118.9,91.1
2023-01-07 00:00:00,2023,1,7,0,21105.83333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,0.0,1.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-692.0,21.0,8494.5833,12590.25,0.001,0.4025,8.13,13.87,2948.08333333333,63.9,107.21,53.42
2023-01-07 01:00:00,2023,1,7,1,20014.5,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,0.258819,0.965926,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-722.75,20.75,9016.0,10977.75,0.001,0.4505,8.34,13.66,3068.0,63.9,101.1,40.3
2023-01-07 02:00:00,2023,1,7,2,19340.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,0.5,0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-364.08333333333,19.5833,9210.9167,10110.1667,0.001,0.4762,8.55,13.45,3235.41666666667,63.9,96.73,25.5
2023-01-07 03:00:00,2023,1,7,3,19109.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,0.707107,0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-538.33333333333,19.25,9475.6667,9615.0,0.001,0.4959,8.76,13.24,3153.25,63.9,81.37,24.8
2023-01-07 04:00:00,2023,1,7,4,19270.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,0.866025,0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-894.91666666667,19.9167,9867.5,9383.5,0.001,0.512,8.97,13.03,3178.08333333333,63.9,75.75,20.0
2023-01-07 05:00:00,2023,1,7,5,20201.5,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,0.965926,0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-521.0,19.9167,10299.5,9882.0833,0.001,0.5098,9.18,12.82,3232.91666666667,63.9,81.0,14.85
2023-01-07 06:00:00,2023,1,7,6,21616.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,1.0,0.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-233.83333333333,20.0,10925.9167,10671.0,0.0009,0.5054,9.39,12.61,3107.33333333333,63.9,97.45,14.85
2023-01-07 07:00:00,2023,1,7,7,22912.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,0.965926,-0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-193.66666666667,84.25,11499.6667,11328.5,0.0037,0.5019,9.6,12.4,3173.33333333333,63.9,107.82,14.0
2023-01-07 08:00:00,2023,1,7,8,24520.16666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,0.866025,-0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-408.66666666667,1325.0833,11916.75,11278.3334,0.054,0.486,9.81,12.19,2781.83333333333,63.9,122.8,18.28
2023-01-07 09:00:00,2023,1,7,9,25916.75,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,0.707107,-0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-424.75,3470.0833,12674.1667,9772.5,0.1339,0.489,10.02,11.98,2408.16666666667,63.9,125.0,20.2
2023-01-07 10:00:00,2023,1,7,10,26270.16666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,0.5,-0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1208.0,4896.25,12790.6667,8583.25,0.1864,0.4869,10.23,11.77,2266.5,63.9,120.7,18.28
2023-01-07 11:00:00,2023,1,7,11,26249.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,0.258819,-0.965926,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1686.33333333333,5519.4167,12949.1667,7781.0833,0.2103,0.4933,10.44,11.56,2146.75,63.9,110.05,14.0
2023-01-07 12:00:00,2023,1,7,12,26869.83333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,0.0,-1.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1992.16666666667,5452.6667,13822.0,7595.1666,0.2029,0.5144,10.65,11.35,2279.0,63.9,103.36,10.35
2023-01-07 13:00:00,2023,1,7,13,27180.5,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,-0.258819,-0.965926,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-2203.08333333333,5075.3333,14488.5833,7616.5834,0.1867,0.5331,10.86,11.14,2288.16666666667,63.9,90.23,8.0
2023-01-07 14:00:00,2023,1,7,14,26282.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,-0.5,-0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-2349.91666666667,4167.25,14618.1667,7497.25,0.1586,0.5562,11.07,10.93,2207.0,63.9,80.23,5.46
2023-01-07 15:00:00,2023,1,7,15,25919.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,-0.707107,-0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-2168.16666666667,2484.9167,15171.25,8263.25,0.0959,0.5853,11.28,10.72,2240.0,63.9,70.0,4.16
2023-01-07 16:00:00,2023,1,7,16,26457.33333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,-0.866025,-0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-852.08333333333,647.6667,15386.0,10423.6666,0.0245,0.5815,11.49,10.51,2449.91666666667,63.9,80.43,8.0
2023-01-07 17:00:00,2023,1,7,17,28171.0,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,-0.965926,-0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1155.0,53.25,15356.0833,12761.6667,0.0019,0.5451,11.7,10.3,2732.75,63.9,121.2,24.61
2023-01-07 18:00:00,2023,1,7,18,29070.83333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,-1.0,-0.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-529.16666666667,45.5833,15379.1667,13646.0833,0.0016,0.529,11.91,10.09,2705.41666666667,63.9,128.47,40.0
2023-01-07 19:00:00,2023,1,7,19,29542.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,-0.965926,0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-862.08333333333,45.5,15844.0,13653.4167,0.0015,0.5363,12.12,9.88,2822.58333333333,63.9,137.73,43.45
2023-01-07 20:00:00,2023,1,7,20,29346.25,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,-0.866025,0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-613.58333333333,45.5,15484.9167,13815.8333,0.0016,0.5277,12.33,9.67,2679.0,63.9,137.73,50.0
2023-01-07 21:00:00,2023,1,7,21,27226.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.988468,0.151428,-0.707107,0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-1485.58333333333,45.0833,15126.3333,12055.2501,0.0017,0.5556,12.54,9.46,2460.25,63.9,132.0,43.45
